vendor_id,amt_deviation,duplicate_entry,new_vendor,missing_po,entered_after_hrs,manual_entry,unusual_accts,desc_quality,anomalous,true_anomalous_binary,predicted_anomalous_binary,anomaly_probability
V12,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V17,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V11,low,no,no,yes,no,no,no,high,no,0,0,0.00010456313522104649
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V09,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V15,low,no,yes,no,yes,no,no,high,no,0,0,0.0014425851125216388
V11,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V02,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V05,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V18,low,yes,yes,no,no,no,no,normal,no,0,0,0.04199797600115657
V02,low,no,yes,yes,no,no,no,high,yes,1,0,0.0252060737527115
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V13,low,no,no,no,yes,no,no,low,no,0,0,0.14481797834924404
V02,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,outlier,no,no,no,no,no,no,normal,no,0,0,0.0364371091508544
V14,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,high,no,no,no,no,no,no,low,no,0,0,0.08855878828842667
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,yes,no,no,no,no,no,normal,no,0,0,0.026423971132325398
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V11,outlier,yes,no,no,no,no,yes,low,yes,1,1,0.9914675767918089
V14,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V05,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V15,outlier,no,no,no,no,no,no,high,no,0,0,0.019127128450983633
V10,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V12,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,low,no,no,no,yes,yes,no,low,no,0,0,0.16673554572880936
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V13,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V18,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V03,low,no,no,yes,no,no,no,high,no,0,0,0.00010456313522104649
V04,low,no,yes,yes,no,no,no,high,no,0,0,0.0252060737527115
V01,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V10,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V14,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V09,low,no,yes,no,no,yes,no,normal,no,0,0,0.09557244341648768
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V10,low,no,yes,no,no,no,no,normal,yes,1,0,0.020373043188631066
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V01,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V11,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V09,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V17,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V10,high,no,no,no,no,no,no,low,no,0,0,0.08855878828842667
V05,low,no,no,yes,yes,no,no,high,no,0,0,0.0010827197921178
V12,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,low,no,yes,no,yes,yes,no,normal,no,0,0,0.22275702733923758
V04,low,no,no,no,no,no,yes,normal,no,0,0,0.011751861446028238
V01,low,no,yes,no,no,no,yes,low,yes,1,0,0.14374072241464622
V01,low,no,yes,yes,no,no,yes,normal,no,0,0,0.3638512448786637
V05,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,yes,no,no,no,normal,no,0,0,0.02123730864327424
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V12,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,no,no,yes,no,no,low,no,0,0,0.14481797834924404
V08,outlier,no,no,no,no,no,no,low,no,0,0,0.17469282054107665
V12,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V01,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V01,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V10,outlier,yes,no,no,no,no,no,high,no,0,0,0.002876869965477561
V05,high,no,no,no,no,no,no,high,no,0,0,3.741338800676435e-05
V02,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V06,low,no,no,no,no,yes,no,low,no,0,0,0.08600537288108967
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V18,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V11,outlier,no,no,no,no,yes,no,normal,no,0,0,0.22870599900842833
V02,high,yes,no,no,no,no,no,normal,yes,1,0,0.16714822305691995
V12,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V20,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,outlier,no,yes,yes,no,no,no,low,yes,1,1,0.5712518555170708
V02,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V05,outlier,no,yes,no,no,no,no,normal,no,0,0,0.13347473968376397
V13,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,low,no,no,no,yes,no,no,high,no,0,0,6.289466401670483e-05
V02,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V03,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V11,high,no,yes,yes,no,yes,no,low,yes,1,1,0.7137555665512123
V09,high,no,no,no,no,no,no,high,no,0,0,3.741338800676435e-05
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V17,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V09,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V06,low,no,no,no,no,no,yes,normal,no,0,0,0.011751861446028238
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V17,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,outlier,no,no,no,yes,no,no,low,yes,1,1,0.5
V05,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V06,high,no,yes,no,no,no,no,normal,no,0,0,0.015279019618155998
V14,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V15,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V18,low,no,no,no,no,no,yes,normal,no,0,0,0.011751861446028238
V12,low,no,no,no,no,no,yes,high,no,0,0,0.016806479606595315
V03,low,no,no,no,no,yes,yes,low,yes,1,0,0.1945917285259809
V02,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V08,outlier,no,no,no,no,no,no,low,yes,1,0,0.17469282054107665
V02,low,no,yes,no,yes,no,no,normal,no,0,0,0.11136100758257292
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V12,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V06,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V01,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V05,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V01,outlier,no,no,no,no,no,no,high,no,0,0,0.019127128450983633
V09,low,no,no,yes,no,no,no,normal,no,0,0,0.02123730864327424
V10,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V02,high,no,no,no,no,no,no,high,no,0,0,3.741338800676435e-05
V10,low,no,no,no,yes,no,no,high,no,0,0,6.289466401670483e-05
V15,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V11,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V15,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V01,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V08,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V11,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V12,low,no,yes,no,no,yes,no,normal,no,0,0,0.09557244341648768
V08,outlier,no,no,no,no,no,no,low,no,0,0,0.17469282054107665
V01,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V12,low,yes,no,no,no,yes,no,normal,no,0,1,0.5453829183737787
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V17,high,no,yes,no,no,no,no,normal,yes,1,0,0.015279019618155998
V15,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V15,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V12,low,yes,yes,no,yes,yes,no,normal,no,0,1,0.5
V06,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V09,low,no,no,no,yes,yes,no,normal,no,0,0,0.03035244608101
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V11,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,low,yes,1,0,0.011570496738585049
V11,low,no,yes,no,no,no,no,low,no,0,0,0.08965856691363142
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,outlier,no,no,no,no,no,no,low,no,0,0,0.17469282054107665
V05,high,no,yes,no,no,no,no,normal,yes,1,0,0.015279019618155998
V03,high,no,no,yes,no,yes,no,low,no,0,1,0.6152307281941851
V15,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V15,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V01,low,no,yes,no,no,yes,no,low,yes,1,0,0.17415899834062448
V04,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V11,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,outlier,no,yes,yes,no,no,no,low,yes,1,1,0.5712518555170708
V03,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V05,low,no,yes,yes,no,no,no,high,no,0,0,0.0252060737527115
V03,high,no,no,no,no,no,no,high,no,0,0,3.741338800676435e-05
V10,high,no,no,no,no,no,no,low,no,0,0,0.08855878828842667
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,outlier,no,no,no,no,no,no,high,no,0,0,0.019127128450983633
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,no,no,yes,no,no,no,normal,no,0,0,0.02123730864327424
V08,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V13,high,no,no,no,no,no,yes,high,no,0,0,0.0005419466724474313
V05,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V17,high,no,no,no,yes,yes,no,normal,yes,1,0,0.20034682080924854
V02,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V19,outlier,no,no,no,no,no,no,normal,no,0,0,0.0364371091508544
V09,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V17,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V03,low,no,no,no,no,no,yes,high,no,0,0,0.016806479606595315
V04,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V11,high,no,yes,no,no,no,no,normal,no,0,0,0.015279019618155998
V07,low,no,no,no,no,no,yes,normal,no,0,0,0.011751861446028238
V08,high,no,no,no,no,no,no,high,no,0,0,3.741338800676435e-05
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V13,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V08,low,no,no,yes,no,no,no,normal,no,0,0,0.02123730864327424
V05,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V01,low,no,no,no,no,no,yes,high,no,0,0,0.016806479606595315
V13,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V12,high,no,no,no,no,no,no,high,no,0,0,3.741338800676435e-05
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V14,outlier,no,no,no,no,no,no,normal,no,0,0,0.0364371091508544
V03,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V09,outlier,no,no,yes,no,yes,no,low,no,0,1,0.8176804286164513
V17,low,no,yes,yes,no,no,no,normal,no,0,0,0.05412379194945735
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V16,outlier,no,no,no,no,no,no,normal,no,0,0,0.0364371091508544
V14,outlier,no,no,no,no,no,no,normal,no,0,0,0.0364371091508544
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V08,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V13,low,no,no,no,no,no,yes,high,no,0,0,0.016806479606595315
V18,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V03,low,no,no,yes,no,no,no,normal,no,0,0,0.02123730864327424
V13,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V11,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V12,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,high,no,no,no,no,no,no,high,no,0,0,3.741338800676435e-05
V14,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V12,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V15,outlier,no,no,no,no,no,no,normal,no,0,0,0.0364371091508544
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,outlier,no,no,yes,no,yes,no,normal,no,0,1,0.9914675767918089
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V17,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V12,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V17,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V06,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V15,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V09,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V03,low,yes,no,no,yes,no,yes,low,yes,1,1,0.5
V10,outlier,no,no,no,no,no,no,normal,no,0,0,0.0364371091508544
V17,outlier,yes,yes,no,no,no,no,normal,yes,1,1,0.5712518555170708
V08,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V04,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V16,high,no,no,yes,no,no,no,normal,yes,1,0,0.031504175252141844
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V13,low,no,yes,no,no,no,no,high,no,0,0,0.00925247635124375
V16,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V16,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V07,low,no,yes,yes,no,yes,no,normal,no,0,0,0.25036116729269
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,outlier,no,no,no,no,no,no,low,no,0,0,0.17469282054107665
V17,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V07,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V03,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V15,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,low,no,no,no,no,yes,no,low,no,0,0,0.08600537288108967
V11,low,yes,yes,no,no,no,no,normal,no,0,0,0.04199797600115657
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V07,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V12,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V14,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V15,outlier,no,no,no,no,no,yes,high,yes,1,0,0.001730103806228374
V05,outlier,no,yes,yes,no,no,no,normal,no,0,0,0.4091625926510014
V04,outlier,no,no,no,no,no,no,high,no,0,0,0.019127128450983633
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V12,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V05,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V05,low,no,no,no,yes,no,yes,high,no,0,0,0.002876869965477561
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,outlier,no,no,no,yes,no,no,normal,yes,1,0,0.21065850762626723
V03,high,no,no,yes,yes,no,no,normal,no,0,0,0.2505413598960589
V05,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V11,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V06,low,yes,no,no,no,no,no,high,no,0,0,0.10034692107545533
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,outlier,no,no,no,yes,no,no,normal,no,0,0,0.21065850762626723
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V16,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V09,low,no,yes,no,no,no,no,high,no,0,0,0.00925247635124375
V11,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V15,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V15,outlier,no,no,no,no,no,no,high,no,0,0,0.019127128450983633
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,yes,no,no,no,normal,no,0,0,0.02123730864327424
V06,high,no,no,no,no,no,no,high,no,0,0,3.741338800676435e-05
V04,high,no,no,no,no,no,no,low,no,0,0,0.08855878828842667
V10,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V03,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V19,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V10,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V10,low,no,no,no,no,yes,no,low,no,0,0,0.08600537288108967
V07,high,no,yes,no,no,yes,no,normal,yes,1,0,0.12581203984408837
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,high,no,no,no,yes,no,no,low,no,0,0,0.16762839007501443
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V11,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,high,no,yes,no,no,no,no,normal,no,0,0,0.015279019618155998
V03,low,no,yes,no,no,yes,no,low,no,0,0,0.17415899834062448
V05,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V13,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V16,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V17,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V15,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,yes,no,no,no,no,low,no,0,0,0.08965856691363142
